,현재수요(MW)
77714,-15.342187499998545
77715,-31.749739583327028
77716,-16.52552083333285
77717,3.454687500001455
77718,6.9026041666656965
77719,-22.616666666668607
77720,-4.5354166666729725
77721,-41.771874999998545
77722,-28.066927083331393
77723,-33.00859374999709
77724,-32.59973958333285
77725,-30.835416666668607
77726,-21.320052083327028
77727,-37.37968749999709
77728,-18.350520833322662
77729,-40.439583333340124
77730,-13.318489583332848
77731,-36.42395833333285
77732,-16.63098958333285
77733,-47.80781250000291
77734,-54.44739583333285
77735,-25.640364583327028
77736,-24.52161458333285
77737,5.772135416664241
77738,-0.9710937499985448
77739,4.037499999998545
77740,-21.959895833337214
77741,-7.68671875000291
77742,-49.40260416667297
77743,-4.07421875
77744,-52.040625000001455
77745,-42.04635416666861
77746,-0.2994791666569654
77747,-7.623177083332848
77748,-26.83333333333576
77749,-53.278385416662786
77750,-30.43437499999709
77751,-44.3984375
77752,-34.815104166656965
77753,-31.44062500000291
77754,-22.64244791666715
77755,-22.490885416656965
77756,-3.701562499998545
77757,-39.907812500001455
77758,-39.70729166667297
77759,-74.61250000000291
77760,-39.75338541666861
77761,-19.441927083331393
77762,-46.9140625
77763,-63.41223958333285
77764,-13.197656249998545
77765,-73.59635416665697
77766,-27.429427083327028
77767,-25.2265625
77768,-13.17265624999709
77769,-62.22578125000291
77770,-24.004427083331393
77771,-18.846093749998545
77772,-35.73645833333285
77773,-49.03515625
77774,-36.15703124999709
77775,-14.336458333331393
77776,-37.38411458333576
77777,-89.59895833332848
77778,-21.228125000001455
77779,-15.057031249998545
77780,-14.188802083335759
77781,-30.517968749998545
77782,-80.11223958333721
77783,27.849999999998545
77784,-12.702604166668607
77785,8.219791666662786
77786,-20.06953125000291
77787,-33.11380208333139
77788,-57.12161458333139
77789,-19.27265625000291
77790,-55.376041666662786
77791,-58.8984375
77792,-69.49479166667152
77793,-46.18437499999709
77794,-29.61406249999709
77795,-62.28515625
77796,-34.51406249999127
77797,-53.11067708333576
77798,-40.166406249998545
77799,-40.36901041666715
77800,-36.05989583333576
77801,-65.953125
77802,-35.11145833333285
77803,-20.067447916662786
77804,-28.311458333337214
77805,-47.465885416662786
77806,-33.34557291666715
77807,-17.185937499998545
77808,39.07109374999709
77809,22.430208333331393
77810,33.979427083337214
77811,56.06614583334158
77812,32.33281249999709
77813,57.961979166662786
77814,-10.182291666656965
77815,29.015625
77816,308.59895833334303
77817,-1013.6268229166672
77818,16.62812500000291
77819,-5.11250000000291
77820,-5.825520833335759
77821,20.91093749999709
77822,-18.227083333331393
77823,-20.76171875
77824,-34.65625
77825,-28.982812499998545
77826,-26.17265624999709
77827,-56.35989583333139
77828,-29.99036458333285
77829,-24.922135416672972
77830,-41.76249999999709
77831,-21.641145833331393
77832,8.141927083343035
77833,3.2981770833430346
77834,-3.2166666666671517
77835,21.15807291666715
77836,18.924218749998545
77837,-18.954687500001455
77838,40.420833333337214
77839,147.27083333334303
77840,142.8794270833314
77841,280.42031249999854
77842,489.4460937499971
77843,480.198958333327
77844,352.49791666666715
77845,322.5697916666686
77846,-35.47343749999709
77847,-31.433333333327028
77848,-24.31822916666715
77849,-46.79713541667297
77850,-70.79270833332703
77851,-25.63463541666715
77852,1.854947916668607
77853,-1.0911458333357587
77854,-24.779947916656965
77855,-33.869791666656965
77856,-19.58125000000291
77857,-11.764322916656965
77858,-50.18151041666715
77859,-29.71302083333285
77860,-18.795312499998545
77861,-30.04374999999709
77862,-68.82656249999854
77863,-19.689062500001455
77864,-31.778385416662786
77865,-33.868750000001455
77866,-3.2890625
77867,-11.054947916672972
77868,-40.40208333332703
77869,-56.776302083337214
77870,-52.94218749999709
77871,-35.32109374999709
77872,-44.03307291666715
77873,-27.484895833331393
77874,-33.704687500001455
77875,-16.967187499998545
77876,-36.567447916662786
77877,-33.62942708333139
77878,-44.502604166656965
77879,-21.83515625000291
77880,3.9192708333430346
77881,-5.635156249998545
77882,-10.991145833337214
77883,-40.16093749999709
77884,-33.03880208332703
77885,-24.75182291666715
77886,-16.977083333331393
77887,-41.02942708333285
77888,-33.94322916666715
77889,-54.408593749998545
77890,-0.8044270833270275
77891,-24.542447916668607
77892,-25.106818181819108
77893,-34.48124999999709
77894,-12.157812500001455
77895,-36.76875000000291
77896,-55.961979166662786
77897,-56.911979166659876
77898,-40.868229166662786
77899,-17.10468750000291
77900,-46.905208333337214
77901,-54.20520833333285
77902,-25.35729166666715
77903,-12.826302083332848
77904,-20.282812500001455
77905,-39.70390624999709
77906,-18.844791666662786
77907,-16.70625000000291
77908,-34.799479166656965
77909,-30.315104166656965
77910,-21.16536458333576
77911,-26.552343750001455
77912,-37.81197916666861
77913,-31.93671875000291
77914,-3.568749999998545
77915,-29.777083333327028
77916,-20.457291666672972
77917,2.7752604166671517
77918,-27.88593750000291
77919,-11.474999999991269
77920,-16.171875
77921,-74.078125
77922,-64.11119791666715
77923,-6.4065104166729725
77924,-19.517187500001455
77925,-46.56458333333285
77926,-27.25520833333576
77927,-25.483072916656965
77928,-21.97343749999709
77929,-30.66015625
77930,-15.53593749999709
77931,-46.51510416666861
77932,-14.803645833337214
77933,-50.459635416656965
77934,-37.772395833337214
77935,-15.925520833327028
77936,-2.3125
77937,-13.897395833337214
77938,-19.345312500001455
77939,-0.3971354166569654
77940,-8.003645833327028
77941,-31.40937500000291
77942,-47.67447916667152
77943,-57.333854166659876
77944,-24.772395833322662
77945,-44.86770833333139
77946,-57.55651041666715
77947,-19.735937500001455
77948,-45.98802083332703
77949,-71.3197916666686
77950,-5.288541666668607
77951,-9.026302083337214
77952,-4.98046875
77953,-26.80781250000291
77954,-25.29505208333285
77955,-11.226302083327028
77956,-23.46875
77957,-35.225520833337214
77958,-15.681250000001455
77959,-5.90937500000291
77960,-13.193489583332848
77961,-17.430208333331393
77962,-10.514322916656965
77963,-21.342187499998545
77964,-46.32630208333285
77965,-40.497656250001455
77966,-39.227604166662786
77967,-24.04218750000291
77968,-38.126041666662786
77969,-45.694010416656965
77970,-43.27760416667297
77971,-26.739843750001455
77972,-37.61796874999709
77973,-70.87343749999854
77974,-23.39661458333285
